Date,DE 06M,DE 01Y,DE 03Y,DE 05Y,DE 10Y,DE 30Y
19-01-12,26.99,33.94,56.61,94.24,113,114.29
20-01-12,26,32.95,55.63,93.27,112.04,113.29
23-01-12,20.02,26.99,49.69,87.41,106.21,107.33
24-01-12,22.01,28.97,51.67,89.33,108,108.8
25-01-12,22.01,28.97,51.66,89.24,108.68,109.58
26-01-12,19.02,25.99,48.71,86.4,105.89,106.37
27-01-12,15.03,22.02,44.77,82.55,102.2,102.99
30-01-12,23.01,29.97,52.67,90.35,109.85,110.03
31-01-12,22.01,25.99,51.68,89.35,108.88,109.13
1/2/2012,17.02,21.02,46.75,84.56,104.39,105.8
2/2/2012,15.03,19.03,44.78,82.63,102.39,103.32
3/2/2012,15.03,19.03,44.79,82.72,102.78,104.69
6/2/2012,13.03,17.04,42.8,80.67,100.38,100.84
7/2/2012,14.03,18.04,43.8,81.71,101.63,102.87
8/2/2012,11.04,16.05,41.81,79.7,99.52,100.3
9/2/2012,12.03,17.04,42.81,80.72,101.58,102.75
10/2/2012,16.02,21.02,46.76,84.55,105.09,105.15
13-02-12,16.02,21.02,46.76,84.6,105.35,106.1
14-02-12,16.02,21.02,46.75,84.53,105.09,105.27
15-02-12,18.02,21.02,48.73,86.48,107.11,107.75
16-02-12,17.02,20.03,48.73,85.6,105.48,106.54
17-02-12,15.02,18.04,46.75,83.61,103.45,104.27
20-02-12,13.03,16.05,44.77,81.65,101.46,102.24
21-02-12,10.04,13.06,41.8,78.72,98.63,99.79
22-02-12,12.03,15.05,43.78,80.6,100.26,100.67
23-02-12,12.03,15.05,43.78,80.64,100.39,101.02
24-02-12,11.03,14.06,42.79,79.66,99.43,99.96
27-02-12,13.03,16.05,44.76,81.55,101.15,101.43
28-02-12,11.03,14.06,42.79,79.65,99.41,100.22
29-02-12,9.04,12.07,40.82,77.76,97.67,98.61
1/3/2012,7.04,10.08,38.85,75.83,95.8,96.95
2/3/2012,8.04,11.07,39.83,76.76,98.37,98.93
5/3/2012,7.04,10.08,38.85,75.85,97.62,98.56
6/3/2012,11.03,14.05,42.8,79.7,101.25,101.61
7/3/2012,10.03,13.06,41.82,78.77,100.51,101.55
8/3/2012,8.04,11.07,39.84,76.83,98.65,99.85
9/3/2012,8.04,11.07,39.84,76.81,98.58,99.47
12/3/2012,7.04,10.07,38.85,75.83,97.56,98.38
13-03-12,6.04,9.08,37.86,74.89,96.78,98.12
14-03-12,2.05,5.1,33.91,71.03,93.1,94.89
15-03-12,2.04,5.09,33.9,70.94,92.75,93.82
16-03-12,1.05,4.1,30.94,68.03,89.91,90.89
19-03-12,1.05,3.1,28.96,66.13,88.21,89.78
20-03-12,5.06,8.09,34.88,69,90.85,91.83
21-03-12,5.06,8.09,34.87,68.91,90.56,91.22
22-03-12,8.05,11.08,37.84,71.88,94.56,95.47
23-03-12,9.05,12.07,36.86,72.84,95.46,96.22
26-03-12,8.05,11.08,35.87,71.88,94.61,95.73
27-03-12,7.06,10.08,34.88,70.86,93.43,94.11
28-03-12,7.05,10.08,34.89,70.94,93.71,94.69
29-03-12,12.04,15.05,39.83,75.77,98.36,98.98
30-03-12,9.05,12.07,36.86,72.89,95.74,97.14
2/4/2012,8.05,11.08,35.87,71.87,94.99,95.72
3/4/2012,5.06,8.09,32.91,69.02,92.43,93.82
4/4/2012,8.05,11.08,35.87,71.83,94.87,95.44
5/4/2012,9.04,12.07,36.86,72.81,95.82,96.44
6/4/2012,9.04,12.07,36.85,72.74,95.56,95.59
9/4/2012,9.04,12.07,36.86,72.83,95.83,96
10/4/2012,12.04,15.05,39.82,75.72,98.7,99.19
11/4/2012,9.04,12.07,36.86,72.83,96.04,97.22
12/4/2012,7.05,10.08,34.88,70.88,94.05,95.01
13-04-12,8.05,11.07,35.87,71.84,94.85,95.25
16-04-12,10.04,13.06,37.85,73.79,96.83,97.54
17-04-12,12.03,15.05,39.82,75.77,98.88,99.81
18-04-12,13.03,16.05,40.81,76.73,99.76,100.42
19-04-12,17.02,20.03,44.76,80.63,103.59,104.12
20-04-12,22.01,25,49.71,85.52,108.5,109.2
23-04-12,25,27.98,52.66,88.42,111.27,111.63
24-04-12,24,26.99,51.68,87.48,110.48,111.33
25-04-12,21.01,24,48.71,84.54,107.54,108.37
26-04-12,21.01,24,48.72,84.54,107.46,108
27-04-12,19.02,22.02,46.75,82.6,105.56,106.11
30-04-12,23,23.01,45.76,83.55,106.48,106.96
1/5/2012,24,24,46.76,84.57,107.66,108.69
2/5/2012,25,25,47.75,85.52,108.46,108.79
3/5/2012,24,24,46.76,84.56,107.58,108.25
4/5/2012,23,23.01,45.77,83.58,106.5,106.87
7/5/2012,23,23.01,45.77,83.59,106.6,107.17
8/5/2012,24,24,46.76,84.55,107.47,107.77
9/5/2012,27.99,27.98,50.71,88.45,111.37,111.86
10/5/2012,26,25.99,48.73,86.49,109.48,110.19
11/5/2012,26,25.99,48.73,86.47,109.32,109.48
14-05-12,31.98,31.97,54.65,92.29,114.98,114.65
15-05-12,32.98,32.96,55.63,93.27,116.07,116.3
16-05-12,34.98,34.95,57.6,95.17,117.88,118.03
17-05-12,35.97,35.95,58.6,96.16,118.76,118.34
18-05-12,36.97,36.94,59.58,97.15,119.89,120.15
21-05-12,37.97,37.94,60.57,98.11,120.89,121.38
22-05-12,35.98,35.95,55.65,96.19,119.59,120.95
23-05-12,35.98,35.95,55.64,96.13,119.25,119.01
24-05-12,35.98,35.95,55.65,96.18,119.48,120.16
25-05-12,36.97,36.94,56.64,97.12,120.3,120.66
28-05-12,36.97,36.94,56.64,97.15,120.4,120.83
29-05-12,35.98,35.95,55.65,96.17,119.39,119.74
30-05-12,38.97,38.93,58.61,99.03,121.94,121.05
31-05-12,38.97,38.93,58.62,99.08,122.24,122.34
1/6/2012,39.97,39.93,59.6,100.03,123.06,122.45
4/6/2012,39.97,39.93,59.61,100.11,123.51,124.37
5/6/2012,39.97,39.93,59.6,100.05,123.29,124.16
6/6/2012,42.96,42.91,62.58,103.07,126.45,127.44
7/6/2012,41.97,41.92,61.6,102.06,125.28,125.96
8/6/2012,44.96,44.91,64.57,105.02,128.24,128.95
11/6/2012,45.96,45.9,65.56,105.99,129.1,129.17
12/6/2012,45.96,45.9,65.58,106.08,129.45,130.08
13-06-12,43.96,43.91,63.58,104.02,127.04,126.66
14-06-12,44.96,44.91,64.58,105.04,128.25,128.49
15-06-12,41.97,41.92,61.6,102.04,125.15,125.16
18-06-12,41.97,41.92,61.62,102.15,125.5,125.79
19-06-12,35.98,35.95,55.69,96.33,119.82,120.85
20-06-12,36.96,36.94,56.66,97.26,120.69,121.21
21-06-12,36.96,36.94,56.66,97.2,120.51,120.86
22-06-12,36.96,36.94,56.66,97.23,120.7,121.73
25-06-12,36.96,36.94,56.66,97.18,120.38,120.32
26-06-12,38.96,38.93,58.65,99.19,122.59,123.28
27-06-12,38.96,38.93,58.64,99.17,122.5,122.86
28-06-12,28.99,32.96,59.61,100.07,125.14,125.29
29-06-12,26.99,30.97,57.63,98.18,125.42,126.76
2/7/2012,24,27.98,54.66,95.19,122.12,122.13
3/7/2012,19.02,23.01,49.72,90.37,119.44,120.43
4/7/2012,21.01,25,51.7,92.32,121.27,121.87
5/7/2012,23.01,26.99,53.68,94.26,123.11,123.48
6/7/2012,25,28.98,55.65,96.19,124.97,125.06
9/7/2012,25,28.98,55.65,96.2,124.97,124.98
10/7/2012,24,27.98,54.67,95.24,124.12,124.35
11/7/2012,19.02,23.01,49.72,90.38,119.38,119.89
12/7/2012,17.02,21.02,45.77,90.33,119.3,119.58
13-07-12,11.04,15.05,39.84,84.53,113.77,114.78
16-07-12,3.06,7.1,31.92,76.68,105.89,106.59
17-07-12,2.06,5.11,28.96,73.8,103.18,104.4
18-07-12,2.06,5.11,28.96,73.75,102.96,103.6
19-07-12,1.06,4.11,27.97,72.82,102.16,103.12
20-07-12,9.04,9.08,32.92,77.68,106.83,107.31
23-07-12,13.03,13.06,36.88,81.59,110.74,111.35
24-07-12,16.02,16.05,39.85,84.51,116.38,116.94
25-07-12,14.03,14.06,37.87,82.57,114.53,115.34
26-07-12,9.04,9.08,32.92,77.71,109.83,110.97
27-07-12,5.05,5.1,28.96,73.87,106.27,108.24
30-07-12,3.06,3.11,26.98,71.83,103.89,104.66
31-07-12,3.06,3.11,26.98,71.88,104.06,105.15
1/8/2012,3.06,3.11,26.98,71.93,104.34,105.91
2/8/2012,3.05,3.11,26.98,71.88,104.03,104.87
3/8/2012,1.06,1.12,25,69.97,102.41,104.14
6/8/2012,2.06,3.11,25,67.01,99.2,100.11
7/8/2012,2.06,4.11,25,65.13,98.55,100.07
8/8/2012,3.05,5.1,25.99,66.08,99.36,100.49
9/8/2012,2.05,4.1,25,65.1,98.38,99.46
10/8/2012,3.05,5.1,25,64.12,97.39,98.39
13-08-12,3.05,5.1,25,64.12,97.37,98.35
14-08-12,1.06,3.11,21.04,60.24,93.69,95.18
15-08-12,4.05,4.1,19.05,58.3,91.84,93.55
16-08-12,4.05,4.1,19.05,58.28,91.71,93.1
17-08-12,2.05,2.11,17.07,56.3,89.6,90.5
20-08-12,1.05,1.12,16.08,55.33,88.7,89.79
21-08-12,4.05,4.1,15.09,54.36,87.76,88.8
22-08-12,7.04,7.09,18.06,57.26,90.43,91.05
23-08-12,9.04,9.08,20.04,59.25,92.54,93.45
24-08-12,11.03,12.06,25,62.23,95.59,96.69
27-08-12,11.03,12.06,25,62.21,95.44,96.2
28-08-12,9.03,10.07,23.02,60.27,93.58,94.49
29-08-12,7.04,8.08,21.03,58.32,91.76,93.05
30-08-12,11.03,12.06,25,62.21,95.47,96.38
31-08-12,11.03,12.06,25,62.2,95.36,96.04
3/9/2012,10.03,11.07,24.01,61.26,94.62,95.74
4/9/2012,7.04,8.08,21.03,58.33,91.78,92.97
5/9/2012,6.04,7.09,21.03,57.35,90.8,92.06
6/9/2012,4.04,5.09,19.05,55.42,89.06,90.78
7/9/2012,2.04,3.1,17.07,53.41,86.86,88.17
10/9/2012,3.04,5.09,19.05,52.48,86.03,87.28
11/9/2012,2.54,4.6,18.55,52.01,85.63,86.96
12/9/2012,2.04,4.1,18.05,51.52,85.22,86.83
13-09-12,4.04,6.09,18.05,51.5,85,86.35
14-09-12,3.04,5.09,15.07,48.6,82.43,84.37
17-09-12,2.04,3.1,11.1,44.66,79.27,80.22
18-09-12,2.04,3.1,11.1,44.65,79.23,80.28
19-09-12,2.04,2.6,9.6,43.18,77.78,78.77
20-09-12,3.06,3.61,11.6,44.15,78.69,79.77
21-09-12,4.06,4.6,14.58,45.14,80.6,81.9
24-09-12,6.55,7.09,17.06,47.61,83.02,84
25-09-12,7.55,8.08,18.05,48.59,83.97,84.95
26-09-12,13.53,14.05,24.01,54.47,89.67,90.41
27-09-12,12.53,13.06,23.02,53.49,88.85,90.17
28-09-12,12.53,13.06,23.02,53.48,88.85,90.08
1/10/2012,11.54,12.06,22.02,52.51,87.87,88.99
2/10/2012,12.03,12.56,22.52,52.99,88.34,89.53
3/10/2012,12.03,12.56,22.52,52.98,88.3,89.43
4/10/2012,10.54,11.07,21.03,51.53,87,88.53
5/10/2012,8.54,9.07,19.04,49.57,85.08,86.6
8/10/2012,8.54,9.08,19.05,49.55,84.94,86.06
9/10/2012,8.54,9.07,19.05,49.55,84.92,85.82
10/10/2012,8.54,9.07,19.04,49.56,84.93,85.83
11/10/2012,9.54,10.07,20.04,50.54,85.9,86.72
12/10/2012,5.54,6.09,16.07,46.62,82.09,83.16
15-10-12,2.55,3.1,13.09,43.67,79.19,80.39
16-10-12,1.55,2.1,12.09,42.7,78.3,79.77
17-10-12,2.05,4.09,9.09,34.86,70.71,72.15
18-10-12,2.05,4.09,9.09,34.85,70.57,71.85
19-10-12,2.05,3.09,7.11,32.88,68.52,69.42
22-10-12,2.05,2.09,6.11,30.91,66.71,67.97
23-10-12,2.05,2.09,6.11,30.91,66.61,67.64
24-10-12,1.05,1.1,5.12,29.93,65.71,67.02
25-10-12,2.04,3.09,5.1,26.97,62.91,64.25
26-10-12,2.04,3.09,7.11,25.99,61.74,62.75
29-10-12,2.04,3.09,8.1,25.99,61.81,62.89
30-10-12,2.04,3.09,8.1,25.99,60.9,62.05
31-10-12,2.04,3.09,8.1,25.99,60.87,61.95
1/11/2012,6.03,7.07,13.07,29.94,64.81,66.08
2/11/2012,7.03,8.07,14.06,30.92,65.76,66.93
5/11/2012,8.03,9.06,15.06,31.91,66.69,67.69
6/11/2012,6.03,7.07,13.07,29.94,64.86,66.09
7/11/2012,9.03,10.06,16.06,32.89,68.44,69.11
8/11/2012,9.03,10.06,16.05,32.9,68.59,69.5
9/11/2012,10.03,11.05,17.05,33.89,69.64,70.78
12/11/2012,10.03,11.05,17.05,33.88,69.61,70.72
13-11-12,9.03,10.06,16.06,32.9,69.56,70.57
14-11-12,8.03,9.06,15.06,31.91,68.61,69.75
15-11-12,8.03,9.06,15.06,31.91,68.65,69.84
16-11-12,5.03,7.07,15.06,31.91,68.58,69.71
19-11-12,4.03,5.08,13.07,30.92,68.61,69.85
20-11-12,4.03,5.08,13.07,30.92,68.63,69.94
21-11-12,3.03,4.08,12.08,29.94,67.65,68.82
22-11-12,3.53,4.58,12.58,30.43,68.1,69.23
23-11-12,3.53,4.58,12.58,30.43,68.11,69.28
26-11-12,3.53,4.58,12.58,30.43,68.05,69.08
27-11-12,3.53,4.58,12.58,30.43,68.05,69.07
28-11-12,3.03,4.08,12.08,29.93,67.59,68.68
29-11-12,3.03,4.08,12.08,29.93,67.61,68.73
30-11-12,3.03,4.08,12.08,29.93,67.6,68.69
3/12/2012,2.03,3.08,11.08,28.95,66.66,67.74
4/12/2012,3.03,4.08,12.08,29.94,67.6,68.61
5/12/2012,4.03,5.07,13.07,30.92,68.57,69.68
6/12/2012,4.03,5.07,13.07,30.92,68.58,69.63
7/12/2012,5.03,6.07,14.06,31.91,69.62,70.89
10/12/2012,7.02,8.06,16.05,33.88,71.49,72.5
11/12/2012,6.02,7.06,15.06,32.9,70.59,71.83
12/12/2012,6.52,7.56,15.55,33.4,71.11,72.39
13-12-12,6.52,7.56,15.55,33.4,71.08,72.11
14-12-12,10.02,11.05,19.04,36.85,74.41,75.31
17-12-12,10.02,11.05,19.03,36.86,74.54,75.92
18-12-12,10.02,11.05,19.03,36.85,74.52,75.9
19-12-12,10.02,11.05,19.03,36.85,74.37,75.26
20-12-12,11.03,12.05,20.03,37.83,75.32,76.35
21-12-12,12.03,13.05,21.03,38.81,76.22,76.99
24-12-12,13.03,14.04,22.02,39.8,77.3,78.33
25-12-12,13.03,14.04,22.02,39.8,77.26,78.24
26-12-12,13.02,14.04,22.02,39.8,77.23,78.2
27-12-12,13.02,14.04,23.01,39.79,77.18,78.04
28-12-12,13.02,14.04,23.01,39.8,77.2,78.11
31-12-12,13.02,14.04,23.01,39.8,77.32,78.66
1/1/2013,13.02,14.04,23.01,39.8,77.24,78.19
2/1/2013,13.02,14.04,23.01,39.81,77.37,78.81
3/1/2013,14.02,15.04,24.01,40.8,78.37,79.63
4/1/2013,13.02,14.04,23.01,39.8,77.29,78.23
7/1/2013,14.02,15.04,24.01,40.79,78.25,79.3
8/1/2013,15.02,16.04,25,41.77,79.15,80.03
9/1/2013,15.02,16.04,25,41.78,79.2,80.23
10/1/2013,15.02,16.04,25,41.79,79.32,80.46
11/1/2013,14.02,15.04,24.01,40.79,78.24,79.22
14-01-13,13.02,14.04,23.01,39.8,77.29,78.39
15-01-13,13.02,14.04,23.01,39.8,77.24,78.17
16-01-13,14.02,15.04,24.01,40.79,78.24,79.24
17-01-13,13.02,14.04,23.01,39.82,77.45,78.79
18-01-13,13.02,14.04,23.01,39.8,77.24,78.16
21-01-13,13.02,14.04,23.01,39.81,77.29,78.39
22-01-13,13.02,14.04,23.01,39.8,77.27,78.32
23-01-13,9.03,11.05,25,39.81,77.32,78.46
24-01-13,10.03,12.05,25.99,40.8,78.31,79.5
25-01-13,10.02,12.05,25.99,40.82,78.51,80.09
28-01-13,10.02,12.05,25.99,40.8,78.35,79.57
29-01-13,10.02,12.05,25.99,40.79,78.3,79.55
30-01-13,10.02,12.05,25.99,40.79,78.29,79.58
31-01-13,11.02,13.04,26.99,41.78,78.26,79.28
1/2/2013,11.52,13.54,27.48,42.27,78.81,80.17
4/2/2013,12.02,14.04,27.98,42.75,79.11,79.96
5/2/2013,12.02,14.04,27.98,42.77,79.34,80.66
6/2/2013,13.52,15.53,29.47,44.23,80.59,81.47
7/2/2013,13.52,15.53,29.47,44.24,80.66,81.66
8/2/2013,13.52,15.53,29.47,44.25,80.69,81.68
11/2/2013,13.52,15.53,29.47,44.25,80.71,81.67
12/2/2013,13.52,15.53,29.47,44.26,80.79,82.01
13-02-13,13.02,15.03,28.97,43.77,80.34,81.66
14-02-13,12.02,14.04,27.98,42.76,79.16,80.07
15-02-13,12.02,14.04,27.98,42.78,79.3,80.5
18-02-13,12.02,14.04,27.98,42.77,79.27,80.35
19-02-13,11.02,13.04,26.99,41.79,78.35,79.56
20-02-13,10.02,12.04,25.99,40.8,77.32,78.45
21-02-13,11.02,13.04,26.99,41.78,78.24,79.14
22-02-13,11.02,13.04,26.99,41.78,78.28,79.34
25-02-13,9.02,11.05,25,39.8,76.25,77.04
26-02-13,11.02,13.04,26.99,41.79,78.35,79.56
27-02-13,9.02,11.05,25,39.81,76.37,77.61
28-02-13,8.02,10.05,24.01,38.82,75.37,76.5
1/3/2013,8.02,10.05,24.01,38.82,75.35,76.37
4/3/2013,8.02,10.05,24.01,38.83,75.44,76.66
5/3/2013,7.02,9.05,23.01,37.84,74.47,75.66
6/3/2013,7.02,9.05,23.01,37.85,74.52,75.88
7/3/2013,7.02,9.05,23.01,37.85,75.49,76.88
8/3/2013,6.02,8.05,22.02,36.86,74.54,75.97
11/3/2013,5.02,7.05,21.03,35.87,73.45,74.62
12/3/2013,4.02,6.06,20.03,34.88,70.52,71.53
13-03-13,4.02,6.06,20.03,34.88,70.6,71.78
14-03-13,4.02,6.06,20.03,34.88,70.62,71.92
15-03-13,4.02,6.06,20.03,34.87,70.52,71.63
18-03-13,4.02,6.06,20.03,34.88,70.55,71.6
19-03-13,4.52,6.55,20.53,35.37,71.01,71.98
20-03-13,4.54,6.57,20.53,35.36,71.03,72.38
21-03-13,5.03,7.06,21.03,35.86,71.45,72.48
22-03-13,6.53,8.56,21.52,36.35,70.06,71.2
25-03-13,6.53,8.56,21.52,36.35,70.05,71.23
26-03-13,7.03,9.06,22.02,36.84,70.56,71.75
27-03-13,8.03,10.05,23.01,37.82,71.38,72.24
28-03-13,8.03,10.05,23.01,37.83,71.53,72.71
29-03-13,8.03,10.05,23.01,37.83,71.52,72.68
1/4/2013,8.03,10.05,23.01,37.83,71.48,72.5
2/4/2013,7.03,9.05,22.02,36.85,70.58,71.81
3/4/2013,7.03,9.05,22.02,36.84,70.46,71.44
4/4/2013,7.03,9.05,22.02,36.84,70.48,71.36
5/4/2013,6.03,8.06,21.03,35.85,69.5,70.16
8/4/2013,6.03,8.06,21.03,35.86,69.66,71.06
9/4/2013,4.03,6.06,19.04,33.88,67.64,68.81
10/4/2013,4.03,6.06,19.04,33.89,67.75,69.18
11/4/2013,4.03,6.06,19.04,33.88,67.64,68.74
12/4/2013,4.03,6.06,19.04,33.88,67.57,68.41
15-04-13,4.03,6.06,19.04,33.88,67.63,68.58
16-04-13,4.03,6.06,19.04,33.89,67.73,69.02
17-04-13,4.03,6.06,19.04,33.89,67.64,68.64
18-04-13,4.03,6.06,19.04,33.89,67.66,68.69
19-04-13,4.03,6.06,19.04,33.89,67.7,68.91
22-04-13,4.03,6.06,19.04,33.89,67.67,68.84
23-04-13,4.03,6.06,19.04,33.89,67.71,68.94
24-04-13,4.03,6.06,19.04,33.89,67.66,68.75
25-04-13,4.03,6.06,19.04,33.89,67.72,68.94
26-04-13,4.53,6.56,19.54,34.38,68.11,69.02
29-04-13,4.53,6.56,19.54,34.38,68.16,69.31
30-04-13,4.53,6.56,19.54,34.39,68.2,69.36
1/5/2013,4.53,6.56,19.54,34.38,68.14,69.13
2/5/2013,5.03,7.06,20.03,34.88,68.66,69.78
3/5/2013,5.03,7.06,20.03,34.89,68.87,70.51
6/5/2013,5.03,7.06,20.03,34.88,68.72,69.98
7/5/2013,5.03,7.06,20.03,34.88,68.7,69.93
8/5/2013,5.03,7.06,20.03,34.88,68.65,69.7
9/5/2013,5.03,7.06,20.03,34.88,68.68,69.85
10/5/2013,5.03,7.06,20.03,34.89,67.86,69.32
13-05-13,5.03,7.06,20.03,34.88,67.77,69.08
14-05-13,5.03,7.06,20.03,34.88,67.78,69.07
15-05-13,5.03,7.06,20.03,34.88,67.67,68.65
16-05-13,5.03,7.05,18.04,33.88,66.61,67.43
17-05-13,5.02,7.05,18.04,32.91,65.91,67.38
20-05-13,4.03,6.06,17.05,31.92,64.84,66.02
21-05-13,4.03,6.06,17.05,31.92,63.82,64.86
22-05-13,4.03,6.06,17.05,31.93,64.02,65.53
23-05-13,4.03,6.06,17.05,31.92,63.86,64.95
24-05-13,4.03,6.06,17.05,31.92,63.86,65.01
27-05-13,4.03,6.06,17.05,31.92,63.85,65.04
28-05-13,3.03,5.06,13.06,27.97,60.17,61.79
29-05-13,3.03,5.06,13.07,27.96,59.91,60.91
30-05-13,3.03,5.06,13.07,27.96,59.97,61.25
31-05-13,3.02,5.06,13.07,27.97,60.03,61.38
3/6/2013,3.02,5.06,13.07,27.96,59.95,61.13
4/6/2013,3.03,5.06,13.07,27.96,59.97,61.3
5/6/2013,3.02,5.06,13.07,27.96,59.87,60.87
6/6/2013,3.02,5.06,13.07,27.96,59.92,61.05
7/6/2013,4.02,6.05,14.06,28.96,61.04,62.48
10/6/2013,4.02,6.06,14.06,28.95,60.97,62.27
11/6/2013,4.02,6.05,14.07,28.95,60.85,61.84
12/6/2013,3.02,5.06,13.07,27.96,59.98,61.36
13-06-13,4.02,6.05,14.07,28.95,60.79,61.68
14-06-13,4.02,6.05,14.07,28.95,60.85,61.97
17-06-13,3.02,5.06,13.07,27.96,59.98,61.24
18-06-13,3.02,5.06,13.07,27.96,59.97,61.1
19-06-13,3.02,5.06,13.06,27.97,60.21,61.56
20-06-13,9.03,11.05,19.03,33.89,65.85,67.34
21-06-13,8.03,10.05,18.04,32.91,64.89,66.19
24-06-13,10.02,12.04,20.03,34.87,66.62,67.54
25-06-13,9.03,11.05,19.04,33.88,65.65,66.85
26-06-13,9.03,11.05,19.04,33.87,65.56,66.46
27-06-13,7.03,9.05,17.05,31.9,63.59,64.45
28-06-13,7.03,9.05,17.05,31.91,63.76,64.77
1/7/2013,7.03,9.05,17.05,31.91,63.74,64.77
2/7/2013,7.03,9.05,17.05,31.91,63.72,64.78
3/7/2013,9.03,11.05,19.04,33.89,65.71,66.81
4/7/2013,9.03,11.05,19.04,33.88,65.63,66.64
5/7/2013,8.03,10.05,18.04,32.92,65.06,66.83
8/7/2013,6.03,8.06,16.07,30.91,62.58,63.52
9/7/2013,6.03,8.06,16.06,30.92,62.73,63.79
10/7/2013,7.03,9.05,17.05,31.91,63.8,65.06
11/7/2013,6.03,8.06,16.06,30.91,62.58,63.48
12/7/2013,7.03,9.05,17.05,31.92,62.89,64.09
15-07-13,7.03,9.05,17.05,31.91,62.74,63.73
16-07-13,7.03,9.05,17.05,31.91,62.77,63.8
17-07-13,7.03,9.05,17.05,31.9,62.72,63.75
18-07-13,6.03,8.05,16.05,30.93,61.9,63.18
19-07-13,5.03,7.06,15.06,29.93,60.79,61.65
22-07-13,4.03,6.06,14.07,28.95,59.92,61.02
23-07-13,3.03,5.06,13.07,27.96,58.97,60.19
24-07-13,3.03,5.06,13.07,27.97,59.04,60.36
25-07-13,3.03,5.06,13.07,27.96,58.97,60.15
26-07-13,3.03,5.06,13.07,27.96,58.9,59.92
29-07-13,2.03,4.07,12.08,26.97,57.97,59.18
30-07-13,2.03,4.06,12.08,26.98,57.98,59.13
31-07-13,2.03,4.07,12.08,26.97,57.97,59.01
1/8/2013,2.03,3.07,11.08,25.99,57.18,58.63
2/8/2013,2.03,3.07,11.09,25.99,56.81,57.72
5/8/2013,2.03,3.07,11.08,25.99,57.05,58.29
6/8/2013,2.03,3.07,11.09,25.99,57,58.14
7/8/2013,3.03,4.06,12.08,26.97,57.91,58.89
8/8/2013,3.03,4.06,12.08,26.97,57.94,58.99
9/8/2013,3.03,4.06,12.08,26.97,57.94,59
12/8/2013,3.03,4.06,12.08,26.97,58,59.21
13-08-13,2.03,3.06,11.08,25.99,57.16,58.51
14-08-13,2.03,3.06,11.09,25.99,56.99,58.08
15-08-13,2.03,3.06,11.08,25.99,57.07,58.26
16-08-13,2.03,3.06,11.08,25.99,57.07,58.26
19-08-13,3.03,4.06,12.08,26.98,58.06,59.35
20-08-13,4.03,5.06,13.08,27.96,58.83,59.83
21-08-13,4.02,5.06,13.07,27.97,59.01,60.18
22-08-13,4.02,5.05,13.07,27.97,58.99,60.01
23-08-13,4.02,5.06,13.08,27.96,58.84,59.71
26-08-13,4.02,5.06,13.08,27.96,58.9,59.92
27-08-13,5.02,6.05,14.07,28.95,59.81,60.69
28-08-13,5.02,6.05,14.06,28.95,60.02,61.28
29-08-13,5.02,6.05,14.07,28.95,59.89,60.83
30-08-13,8.02,5.79,13.79,28.95999,60.42998,63.79
2/9/2013,,5.29,13.79,28.95999,60.14998,64.59
3/9/2013,,5.29,13.79,28.95999,60.12999,64.54999
4/9/2013,,5.29,13.79,28.95999,60.14998,64.60999
5/9/2013,,5.29,13.79,28.95999,60.28,64.92
6/9/2013,,4.79,12.8,27.95999,59.10999,63.48
9/9/2013,,4.54,12.56,27.71999,58.84,63.26999
10/9/2013,,4.54,12.55,27.71999,58.96999,63.46999
11/9/2013,,4.29,12.8,27.46999,58.7,63.12999
12/9/2013,,3.54,12.05,26.73,57.98,62.42999
13-09-13,,4.29,12.05,26.73,57.95998,62.37
16-09-13,,3.54,11.32,25.98999,57.06998,61.42
17-09-13,,4.55,10.8,25.48999,56.73997,61.15999
18-09-13,,4.3,10.55,25.25,56.56,61.14
19-09-13,,3.30603,9.56036,24.25844,55.58281,60.10881
20-09-13,,4.05,10.48,25.45,55.73997,59.95
23-09-13,,3.05,10.06,24.5,55.73997,59.04999
24-09-13,,3.05,10.06,24.5,55.75,59.04999
25-09-13,,3.05,10.06,24.5,55.76999,59.14999
26-09-13,,2.55,9.56,24.00999,55.31998,58.73999
27-09-13,,2.55,9.56,24.34,55.25998,58.60999
30-09-13,,3.29,9.31,24.84,55.03,58.35999
1/10/2013,,3.05,9.06,24.67,54.81998,58.2
2/10/2013,,3.05,9.06,24.67,54.78,58.10999
3/10/2013,,2.8,8.81,23.25999,54.75,57.79999
4/10/2013,,3.04,9.06,24.67,55.03,58.12999
7/10/2013,,3.04,9.06,24.67,54.98,58.01999
8/10/2013,,3.04,9.06,24.67,55,58.03999
9/10/2013,,3.04,9.06,23.50999,54.98997,58.07999
10/10/2013,,2.54,8.56,23.01999,54.54999,57.64999
11/10/2013,,2.54,8.56,22.51999,53.53998,56.59999
14-10-13,,2.55,8.56,22.51999,53.54999,56.59
15-10-13,,2.05,8.06,22.01999,53.07999,56.17999
16-10-13,,2.29,8.31,22.26999,53.29999,56.34
17-10-13,,2.05,7.81,22.26999,53.34,56.45
18-10-13,,2.05,7.81,22.26999,53.29999,56.34999
21-10-13,,2.05,7.81,22.26999,53.31998,56.39
22-10-13,,2.05,7.81,22.26999,53.32999,56.40999
23-10-13,,2.05,7.81,22.26999,53.32999,56.39999
24-10-13,,2.05,7.81,22.26999,53.31998,56.35999
25-10-13,,2.29,8.06,22.51999,53.54999,56.56
28-10-13,,2.79,8.81,22.75999,53.81998,56.89
