Date	DE 01Y	DE 02Y	DE 03Y	DE 04Y	DE 05Y	DE 07Y	DE 10Y	DE 15Y	DE 20Y	DE 30Y
27-10-2009	0.00058397	0.000912196	0.001191104	0.001596195	0.001981212	0.002145562	0.002368661	0.001901455	0.001995	0.00269846
28-10-2009	0.000597593	0.000977462	0.001281106	0.001646261	0.001985218	0.002142463	0.002353744	0.002068955	0.002045833	0.00218
29-10-2009	0.000599073	0.000875167	0.001241251	0.001684937	0.002055835	0.002221021	0.002404395	0.002675	0.002088333	0.002801305
30-10-2009	0.000444	0.000970667	0.001146667	0.001556333	0.00192	0.002078833	0.002458996	0.002111955	0.002155	0.0022225
02-11-2009	0.00068908	0.001030878	0.001243287	0.001713068	0.00203206	0.002218979	0.002465366	0.00268267	0.002704431	0.00285365
03-11-2009	0.00066512	0.001026802	0.001375988	0.001749429	0.002078818	0.002220866	0.002455462	0.002734613	0.002734982	0.002883807
04-11-2009	0.000620863	0.000894915	0.001257481	0.001694295	0.002053114	0.002213101	0.002382347	0.002675131	0.002684982	0.002830425
05-11-2009	0.000601882	0.000972447	0.00122544	0.001676443	0.0020361	0.002208079	0.002490751	0.002649892	0.002641408	0.00278002
06-11-2009	0.00070121	0.000865294	0.001237434	0.001696333	0.002080119	0.002320308	0.002625252	0.002771897	0.002784307	0.003003742
09-11-2009	0.000668666	0.000888486	0.001270852	0.001682362	0.002085915	0.002380348	0.00265945	0.00283749	0.002877113	0.003006826
10-11-2009	0.000657965	0.000834724	0.00118864	0.001629109	0.002058315	0.002347102	0.002640572	0.002800583	0.002876082	0.002903358
11-11-2009	0.00065023	0.000833113	0.00115481	0.001618929	0.002049567	0.002336501	0.002634156	0.002800253	0.002875415	0.002903008
12-11-2009	0.000660811	0.000898631	0.001302536	0.001718983	0.002079882	0.002328164	0.002609537	0.002708304	0.002634769	0.002879187
13-11-2009	0.000691885	0.001023689	0.001339426	0.001762515	0.00219653	0.002493479	0.002835161	0.00295894	0.003003369	0.003082943
16-11-2009	0.000760377	0.001056018	0.001484787	0.001947127	0.002387241	0.002645871	0.002975155	0.003033502	0.003230735	0.003201763
17-11-2009	0.000699309	0.001104095	0.001448423	0.001815434	0.002204723	0.002498384	0.002830526	0.002948303	0.003090716	0.003049593
18-11-2009	0.000762979	0.000962814	0.001480355	0.001887729	0.002295111	0.002562161	0.002909486	0.003130841	0.003232921	0.003242357
19-11-2009	0.000789892	0.000938023	0.001600796	0.002016024	0.002343113	0.00265362	0.002951457	0.003269873	0.003349711	0.003403423
20-11-2009	0.000735453	0.001066974	0.00152438	0.001934014	0.002350118	0.002644043	0.002974423	0.00312044	0.003288447	0.00328587
23-11-2009	0.000726033	0.000906266	0.001332162	0.001799196	0.002282977	0.002588302	0.002970892	0.003143065	0.003273757	0.003290718
24-11-2009	0.000745175	0.000992143	0.001534617	0.002008012	0.00237102	0.002689845	0.003029539	0.003176878	0.003304811	0.00332746
25-11-2009	0.000846671	0.001040412	0.001647683	0.002049453	0.002374686	0.002687837	0.003003292	0.00315123	0.00327037	0.003358327
26-11-2009	0.000882184	0.001073692	0.001572588	0.002006547	0.002406157	0.002696024	0.003087895	0.003239705	0.003313911	0.003381817
27-11-2009	0.000978309	0.001277732	0.001696782	0.00205074	0.002469398	0.002778169	0.003106945	0.003234991	0.003432494	0.003354631
30-11-2009	0.000866213	0.001138884	0.001468941	0.001955243	0.002344912	0.002689324	0.003014872	0.002973975	0.003322398	0.003152536
01-12-2009	0.000723865	0.001042142	0.001317615	0.001842023	0.002237374	0.002535625	0.002857596	0.0028616	0.003366603	0.002976025
02-12-2009	0.000716359	0.001222378	0.00156856	0.001822711	0.002204556	0.002503608	0.002766683	0.002795678	0.003211964	0.002976969
03-12-2009	0.000688926	0.000999278	0.001460856	0.001817536	0.002209498	0.002481457	0.002753569	0.00284213	0.003039608	0.003051096
04-12-2009	0.000726206	0.001175644	0.001538705	0.001831445	0.002227423	0.002485958	0.002795096	0.002808811	0.003039432	0.002982334
07-12-2009	0.000707876	0.001005527	0.001461905	0.001866886	0.002184875	0.00248167	0.002753856	0.002859843	0.003164168	0.003072738
08-12-2009	0.0008054	0.001225384	0.001502519	0.001876698	0.002263529	0.002540777	0.002822255	0.00295002	0.002966169	0.003064046
09-12-2009	0.000864514	0.001230315	0.001723402	0.00202331	0.002370827	0.002684446	0.002960438	0.002971259	0.003068226	0.003152264
10-12-2009	0.000713902	0.001231358	0.001465388	0.001907793	0.002290835	0.002609018	0.002940433	0.003105485	0.002798648	0.003158896
11-12-2009	0.000702255	0.00115304	0.001511172	0.00185094	0.002226088	0.002492777	0.002768523	0.002718976	0.002859082	0.0029
14-12-2009	0.00071737	0.001165607	0.001535362	0.001851575	0.002214321	0.002480206	0.002761752	0.002817956	0.002640088	0.0030379
15-12-2009	0.000732781	0.001202407	0.001590122	0.001887639	0.00226113	0.002549335	0.002898126	0.002898188	0.002641601	0.003003086
16-12-2009	0.000748047	0.001214779	0.001577892	0.001973293	0.002248094	0.002540367	0.0028233	0.002874257	0.003212933	0.002976842
17-12-2009	0.000878389	0.001264214	0.00159446	0.002056368	0.002381806	0.002627963	0.002939053	0.003020702	0.003206491	0.003211262
18-12-2009	0.000948811	0.001302725	0.001654608	0.00212054	0.00251645	0.002803728	0.003147041	0.003288219	0.003374286	0.003392902
21-12-2009	0.001060763	0.001481317	0.001845619	0.002338325	0.002803332	0.003102254	0.003431859	0.003513368	0.003638368	0.003663364
22-12-2009	0.001083031	0.001402901	0.001810375	0.002319258	0.002716542	0.003029982	0.003333612	0.003485804	0.003577954	0.003527656
23-12-2009	0.001046676	0.001416614	0.001850883	0.002268132	0.002671782	0.002963187	0.003328318	0.003463219	0.003548318	0.003580897
24-12-2009	0.001046619	0.001416607	0.001850891	0.002268139	0.002671771	0.002963152	0.003328209	0.003482938	0.00358484	0.003601683
25-12-2009	0.001046621	0.001416607	0.001850891	0.002268139	0.002671771	0.002963152	0.003328209	0.003482938	0.00358484	0.003600371
28-12-2009	0.001046588	0.001416607	0.001850891	0.002268139	0.002671771	0.002963152	0.003328209	0.003482938	0.00358484	0.003601328
29-12-2009	0.001041983	0.00142986	0.001855298	0.002168641	0.002632079	0.002917791	0.003222616	0.00335354	0.003438163	0.003529337
30-12-2009	0.001061912	0.001509862	0.001850458	0.002247204	0.002650508	0.002882642	0.00326321	0.003331712	0.003408384	0.003508891
31-12-2009	0.001052653	0.001418006	0.001767135	0.002232401	0.002652973	0.002879822	0.003177135	0.00331584	0.003394674	0.003509864
01-01-2010	0.00105265	0.001418006	0.001767135	0.0022324	0.002652974	0.002879835	0.003177176	0.003315917	0.003394698	0.003509791
04-01-2010	0.001032843	0.001357504	0.001822587	0.00219904	0.00263947	0.002873187	0.003217924	0.00336562	0.003395503	0.003511409
05-01-2010	0.001000518	0.001384802	0.001831335	0.002123531	0.002553225	0.002805077	0.00309529	0.003185616	0.003260016	0.00334926
06-01-2010	0.000913231	0.001228669	0.001635467	0.002037564	0.00250331	0.002742411	0.003041832	0.003180708	0.003236664	0.003314735
07-01-2010	0.000919072	0.001276987	0.001636487	0.002080417	0.002488815	0.002748979	0.003063057	0.003123792	0.003174751	0.003371647
08-01-2010	0.000958674	0.001327107	0.001795209	0.002127968	0.002546627	0.002820723	0.003101669	0.003183528	0.003234787	0.003346753
11-01-2010	0.000986828	0.001335004	0.001700371	0.002157904	0.002628542	0.002870036	0.003177399	0.003307916	0.003333651	0.003459643
12-01-2010	0.001040274	0.001367627	0.001861085	0.002249471	0.002655478	0.002904687	0.003208932	0.003339941	0.003367033	0.003494825
13-01-2010	0.00124541	0.001628924	0.002113244	0.002494285	0.002921986	0.003154338	0.00346216	0.003577469	0.003733773	0.003747648
14-01-2010	0.001413107	0.001742734	0.002075736	0.002534619	0.003049215	0.003286773	0.003561012	0.003648922	0.003736506	0.00378265
15-01-2010	0.001410615	0.001771117	0.002321137	0.00265138	0.003113621	0.003350279	0.003641121	0.003733246	0.003785748	0.003905811
18-01-2010	0.001423223	0.00175948	0.002274325	0.002684431	0.003040113	0.003262025	0.003557886	0.003596996	0.003678642	0.00380857
19-01-2010	0.001433743	0.001774057	0.00225186	0.00263675	0.003072565	0.003294939	0.003578741	0.003681943	0.003794782	0.003856931
20-01-2010	0.001622	0.001920997	0.002436448	0.002834279	0.003226792	0.003438882	0.003731133	0.003800456	0.003891943	0.004006977
21-01-2010	0.001875225	0.002260341	0.002730322	0.003032002	0.003571309	0.003827187	0.004081415	0.004270566	0.004252138	0.004295492
22-01-2010	0.001932413	0.002371777	0.002814427	0.003360676	0.003703284	0.003941619	0.004137897	0.004298942	0.004373367	0.004438212
25-01-2010	0.001748582	0.002057204	0.002437656	0.002845757	0.003391347	0.003609445	0.003963953	0.004173581	0.004246534	0.004160659
26-01-2010	0.001746029	0.002097527	0.002451955	0.002771811	0.003340872	0.003572567	0.003900143	0.003997406	0.004028637	0.004062042
27-01-2010	0.001984425	0.002307095	0.002683345	0.003054804	0.003539714	0.003770247	0.004085632	0.004177777	0.004207046	0.004249028
28-01-2010	0.002070376	0.002462829	0.002861893	0.003214599	0.003638832	0.00393996	0.004160273	0.004386574	0.004455655	0.004494155
29-01-2010	0.002087123	0.002387166	0.00277336	0.003294407	0.003672086	0.003911632	0.004132492	0.004268059	0.004461755	0.004431967
01-02-2010	0.001918159	0.002296542	0.00272003	0.003057967	0.003560585	0.003783911	0.004052296	0.004159261	0.004200846	0.004356299
02-02-2010	0.001976114	0.002342771	0.002799993	0.003104436	0.003605766	0.003845032	0.004113411	0.00424197	0.004220858	0.004377696
03-02-2010	0.002131494	0.002525009	0.002966713	0.00326616	0.003699874	0.003921771	0.004166611	0.004260635	0.004344669	0.00420648
04-02-2010	0.002173299	0.002684268	0.003285054	0.003934345	0.004650645	0.004899397	0.005130267	0.004979987	0.004652539	0.00486338
05-02-2010	0.002750062	0.003266957	0.003642915	0.004034097	0.004469062	0.004669414	0.004895539	0.004908385	0.00489638	0.005328185
08-02-2010	0.00297499	0.003330272	0.003796254	0.004232445	0.004670595	0.00487603	0.005069332	0.005211536	0.005167306	0.005176789
09-02-2010	0.002880455	0.003180902	0.003799327	0.003967281	0.004545512	0.004715949	0.004879807	0.005048852	0.005147531	0.005197622
10-02-2010	0.002949996	0.003297173	0.003724886	0.004126668	0.004616852	0.004767171	0.004962035	0.005118194	0.005256395	0.005302534
11-02-2010	0.002939997	0.003331017	0.0038041	0.004254273	0.00466629	0.004840102	0.005024952	0.005243976	0.005390778	0.00533332
12-02-2010	0.003043336	0.00330026	0.003797988	0.004258651	0.004649339	0.004841057	0.005014608	0.005156293	0.00534105	0.005443639
15-02-2010	0.002856671	0.003286886	0.003661841	0.004132281	0.004566886	0.004753549	0.004951351	0.00505817	0.005203742	0.005171192
16-02-2010	0.00280822	0.00318537	0.003688321	0.004149505	0.00454969	0.004725726	0.00488875	0.005075375	0.005204493	0.005246158
17-02-2010	0.002680035	0.00301263	0.003512626	0.003977728	0.004412987	0.004568638	0.00475246	0.004898993	0.005020557	0.004998899
18-02-2010	0.002680032	0.003053949	0.003448602	0.003963788	0.004398883	0.004551832	0.004732763	0.004883575	0.004966553	0.005016148
19-02-2010	0.002620067	0.00297464	0.003347894	0.003823301	0.004312671	0.004471661	0.004646686	0.004776383	0.004865095	0.005000416
22-02-2010	0.002483855	0.002919666	0.003414497	0.003879211	0.004315324	0.004468213	0.00464962	0.004803263	0.004873345	0.004893377
23-02-2010	0.002546449	0.002985851	0.003460577	0.003917655	0.004341942	0.004523163	0.004679633	0.004791378	0.004880132	0.004947075
24-02-2010	0.002567563	0.002957627	0.003464041	0.003973573	0.004390852	0.004565125	0.004744609	0.004817015	0.004916543	0.004916081
25-02-2010	0.002630402	0.00300398	0.003480363	0.004000821	0.004426975	0.004625261	0.00480328	0.004915062	0.005006977	0.005112375
26-02-2010	0.002533316	0.002581962	0.003144875	0.003708585	0.004164157	0.004336366	0.004517365	0.004670985	0.00461483	0.004739564
01-03-2010	0.002315267	0.00270561	0.002976783	0.003564906	0.00396975	0.004121386	0.004253633	0.004346867	0.004481125	0.004468582
02-03-2010	0.001868847	0.002042316	0.00253172	0.003052058	0.003471002	0.00367477	0.003870038	0.003883556	0.003899216	0.003980499
03-03-2010	0.001669394	0.00194886	0.00243169	0.002926728	0.003371103	0.00353908	0.00373688	0.003834241	0.003906491	0.004021675
04-03-2010	0.001625853	0.001965348	0.002448098	0.002943172	0.003385357	0.003556414	0.003773267	0.003873524	0.003930836	0.004129704
05-03-2010	0.001669369	0.002003791	0.00235226	0.002866241	0.003299959	0.003479682	0.0036392	0.003740807	0.003933406	0.0037539
08-03-2010	0.001096388	0.001460278	0.002239638	0.002684458	0.00300848	0.003069672	0.003252476	0.003451546	0.003843409	0.003699343
09-03-2010	0.001267247	0.001754242	0.001982728	0.002458635	0.002870439	0.003041191	0.003246532	0.003401495	0.003570009	0.003445722
10-03-2010	0.000982757	0.001258543	0.001648127	0.002103359	0.002579722	0.002756437	0.002968243	0.002973111	0.003099021	0.003109981
11-03-2010	0.000870821	0.001336575	0.001782174	0.002238776	0.002698691	0.002872594	0.003104774	0.003099311	0.003306251	0.003213648
12-03-2010	0.000820757	0.00138459	0.001683908	0.002160352	0.002634446	0.002828876	0.003049172	0.00297871	0.003276284	0.003113644
15-03-2010	0.000833686	0.001147576	0.001635328	0.002149687	0.002598044	0.002794685	0.003024734	0.003136367	0.003343473	0.003594461
16-03-2010	0.000863933	0.001237037	0.001657512	0.002133863	0.002611691	0.002806051	0.003044458	0.003180584	0.003324657	0.003296723
17-03-2010	0.000866463	0.001140534	0.00164875	0.002163555	0.002610288	0.002800215	0.003062628	0.00325897	0.003390952	0.003469734
18-03-2010	0.001066623	0.001385246	0.001840746	0.002351854	0.002827715	0.002992995	0.003279716	0.003354183	0.00358213	0.003473515
19-03-2010	0.001104767	0.001495758	0.002059414	0.002551145	0.00304886	0.003252246	0.003486186	0.003553529	0.003548896	0.003672281
22-03-2010	0.001864912	0.00162311	0.002341892	0.002819736	0.003251176	0.003469165	0.003711825	0.003825709	0.003876322	0.004074663
23-03-2010	0.001038524	0.001484252	0.002055302	0.002593254	0.003032156	0.003226517	0.003471366	0.003553232	0.003695999	0.003731531
24-03-2010	0.001550681	0.001612795	0.002072292	0.002600554	0.003044351	0.003242405	0.00352493	0.003554631	0.003795399	0.003733478
25-03-2010	0.001658234	0.001559407	0.001944403	0.002631034	0.003082952	0.003257754	0.003566105	0.003597376	0.003890226	0.003915361
26-03-2010	0.001663003	0.001632911	0.001901656	0.002510852	0.002972134	0.003199764	0.003465225	0.003653396	0.003798147	0.003941762
29-03-2010	0.001100599	0.001458816	0.002086729	0.002551955	0.003027094	0.003231291	0.003466059	0.003580463	0.003664094	0.003663487
30-03-2010	0.001420521	0.001821217	0.002260107	0.002743861	0.003156782	0.003344731	0.003610455	0.003712961	0.003859192	0.003942306
31-03-2010	0.001417715	0.001819795	0.002258694	0.002740548	0.003155827	0.003343795	0.00361442	0.003773953	0.003856348	0.003974889
01-04-2010	0.001294759	0.001691656	0.002144675	0.002676489	0.003145289	0.003333073	0.003582164	0.003653673	0.00379315	0.00360169
02-04-2010	0.001294724	0.001691618	0.002144707	0.00267651	0.003145236	0.003332992	0.003582006	0.003653891	0.003792148	0.003604695
05-04-2010	0.001294669	0.001691419	0.002144676	0.002676593	0.003145295	0.003333082	0.003582178	0.00365441	0.003793265	0.00360378
06-04-2010	0.001733926	0.002017515	0.002263091	0.002787654	0.003239862	0.003397098	0.003669514	0.00378648	0.003949512	0.004034857
07-04-2010	0.00144597	0.002050693	0.002338215	0.002806031	0.003260294	0.003461804	0.003734671	0.003825288	0.003990715	0.004181406
08-04-2010	0.001503124	0.002075401	0.00251591	0.002821373	0.003315123	0.003470515	0.003751749	0.003859444	0.003978871	0.003849551
09-04-2010	0.001633333	0.001888131	0.002275663	0.002586947	0.003004002	0.003225945	0.00343352	0.003403736	0.00312195	0.00341652
12-04-2010	0.001577713	0.001791946	0.002156977	0.002577227	0.002982977	0.003198121	0.003434776	0.003582194	0.003674429	0.003792575
13-04-2010	0.001443445	0.001737377	0.002142513	0.002583149	0.002975947	0.003193514	0.003425843	0.003562605	0.003695763	0.003762325
14-04-2010	0.00140263	0.00191027	0.002274263	0.002715326	0.003166138	0.00337176	0.003632717	0.00369163	0.003785725	0.003859099
15-04-2010	0.001850383	0.002101854	0.002421108	0.002870445	0.003315816	0.003520961	0.003783959	0.00385312	0.003955029	0.00404269
16-04-2010	0.001872076	0.002046339	0.002478478	0.002961075	0.003362531	0.003574624	0.003821911	0.003923624	0.003956325	0.004161759
19-04-2010	0.001875737	0.002140226	0.002610072	0.003065308	0.003455901	0.00366927	0.00390374	0.004000277	0.004136539	0.004257133
20-04-2010	0.001788485	0.002108692	0.002531181	0.003037329	0.003389692	0.003629957	0.003860201	0.003993206	0.00409866	0.004209509
21-04-2010	0.002001441	0.002263743	0.002666034	0.003172624	0.00355847	0.00380038	0.004028263	0.004214718	0.004234745	0.004480369
22-04-2010	0.002126666	0.002521646	0.00286059	0.003367473	0.003787869	0.004021402	0.004279149	0.004305809	0.004518249	0.004472299
23-04-2010	0.002549933	0.002987493	0.003139521	0.003685911	0.004296486	0.004440089	0.004675943	0.004866835	0.004883522	0.004949723
26-04-2010	0.002618895	0.002900969	0.00329658	0.003963482	0.004544067	0.004770883	0.005012648	0.005234644	0.005175411	0.00559032
27-04-2010	0.001961754	0.003785599	0.003928726	0.004372321	0.005067216	0.005289483	0.005390444	0.005398646	0.005651291	0.005690227
28-04-2010	0.00193506	0.002425663	0.003784729	0.004194767	0.004977469	0.005150025	0.005372839	0.005617745	0.005725797	0.005735447
29-04-2010	0.00176151	0.003431438	0.003791057	0.004272334	0.004722207	0.004925882	0.005152152	0.005390913	0.005459189	0.005700843
30-04-2010	0.001573067	0.00215963	0.003230866	0.003776401	0.004303186	0.004522298	0.004757431	0.005145837	0.004924982	0.005364167
03-05-2010	0.001573023	0.002159585	0.003230974	0.003776807	0.004303929	0.004523593	0.004759454	0.004822778	0.004924982	0.004951106
04-05-2010	0.00279685	0.003428715	0.003891701	0.004383701	0.00477683	0.005039248	0.005248975	0.005494247	0.005439716	0.005844679
05-05-2010	0.003263184	0.004048288	0.004572732	0.005042386	0.005456797	0.005733803	0.00593958	0.006163707	0.005796303	0.006767457
06-05-2010	0.003492207	0.004325473	0.004923256	0.005424077	0.005810171	0.006071078	0.006374021	0.006509994	0.006744472	0.006943884
07-05-2010	0.003972432	0.004411728	0.004829814	0.005341142	0.005772725	0.006010598	0.006262185	0.006302527	0.006370259	0.006467342
10-05-2010	0.003058469	0.003508813	0.004003282	0.004547066	0.004929754	0.005201853	0.005463099	0.005580424	0.006035633	0.006155937
11-05-2010	0.003251185	0.003463067	0.003934994	0.004392441	0.004740275	0.004981467	0.00519452	0.005228314	0.005573491	0.005681973
12-05-2010	0.002998401	0.003291005	0.00368429	0.004133785	0.004527946	0.004738232	0.005001297	0.005075285	0.005217636	0.005233661
13-05-2010	0.003094035	0.003267216	0.003710154	0.004111198	0.004568496	0.004805481	0.00502309	0.005315352	0.005488349	0.006131092
14-05-2010	0.003181191	0.003433718	0.00385917	0.004353351	0.00476118	0.004973187	0.005205003	0.00549499	0.005370425	0.005794612
17-05-2010	0.003033878	0.003556811	0.003993635	0.004416855	0.004873542	0.005099499	0.005338355	0.005363837	0.005709673	0.005523453
18-05-2010	0.002821104	0.003231187	0.003694259	0.004111861	0.004558793	0.004737707	0.004964819	0.005244329	0.005220115	0.005636098
19-05-2010	0.002533298	0.003093824	0.003494913	0.003917065	0.00435384	0.004558204	0.004787921	0.004693073	0.005263863	0.004858788
20-05-2010	0.00255243	0.003098089	0.003553938	0.004013969	0.004390023	0.004609756	0.004825514	0.005121112	0.005347521	0.005829762
